x,y
[3620.3620362],0.5432401459544447
[3620.86208621],0.5432351385531107
[3621.36213621],0.543230132741497
[3621.86218622],0.5432251285187906
[3622.36223622],0.5432201258842105
[3622.86228623],0.5432151248369604
[3623.36233623],0.5432101253762008
[3623.86238624],0.5432051275011462
[3624.36243624],0.5432001312110007
[3624.86248625],0.5431951365049519
[3625.36253625],0.5431901433821884
[3625.86258626],0.5431851518419405
[3626.36263626],0.543180161883402
[3626.86268627],0.5431751735057291
[3627.36273627],0.5431701867081735
[3627.86278628],0.543165201489912
[3628.36283628],0.5431602178501582
[3628.86288629],0.5431552357881105
[3629.36293629],0.5431502553029446
[3629.8629863],0.543145276393918
[3630.3630363],0.5431402990601873
[3630.86308631],0.5431353233009848
[3631.36313631],0.5431303491154884
[3631.86318632],0.5431253765029275
[3632.36323632],0.5431204054624978
[3632.86328633],0.5431154359934004
[3633.36333633],0.5431104680948815
[3633.86338634],0.543105501766092
[3634.36343634],0.5431005370062536
[3634.86348635],0.5430955738146127
[3635.36353635],0.5430906121903314
[3635.86358636],0.5430856521326484
[3636.36363636],0.5430806936407665
[3636.86368637],0.543075736713889
[3637.36373637],0.5430707813512288
[3637.86378638],0.5430658275520003
[3638.36383638],0.5430608753154335
[3638.86388639],0.543055924640713
[3639.36393639],0.5430509755270587
[3639.8639864],0.5430460279737002
[3640.3640364],0.5430410819798186
[3640.86408641],0.5430361375446725
[3641.36413641],0.543031194667449
[3641.86418642],0.5430262533473722
[3642.36423642],0.5430213135836613
[3642.86428643],0.5430163753755124
[3643.36433643],0.5430114387221734
[3643.86438644],0.5430065036228435
[3644.36443644],0.5430015700767433
[3644.86448645],0.5429966380830917
[3645.36453645],0.5429917076411082
[3645.86458646],0.5429867787500371
[3646.36463646],0.542981851409051
[3646.86468647],0.542976925617421
[3647.36473647],0.5429720013743045
[3647.86478648],0.5429670786790037
[3648.36483648],0.5429621575306762
[3648.86488649],0.542957237928575
[3649.36493649],0.5429523198719182
[3649.8649865],0.5429474033599279
[3650.3650365],0.5429424883918368
[3650.86508651],0.5429375749668646
[3651.36513651],0.5429326630842345
[3651.86518652],0.5429277527431726
[3652.36523652],0.5429228439428927
[3652.86528653],0.5429179366826518
[3653.36533653],0.5429130309616812
[3653.86538654],0.5429081267791609
[3654.36543654],0.5429032241343613
[3654.86548655],0.5428983230264852
[3655.36553655],0.5428934234547941
[3655.86558656],0.5428885254184816
[3656.36563656],0.5428836289168153
[3656.86568657],0.5428787339489959
[3657.36573657],0.5428738405142735
[3657.86578658],0.5428689486118699
[3658.36583658],0.542864058241024
[3658.86588659],0.5428591694009648
[3659.36593659],0.5428542820909305
[3659.8659866],0.542849396310163
[3660.3660366],0.5428445120578763
[3660.86608661],0.542839629333319
[3661.36613661],0.5428347481357181
[3661.86618662],0.5428298684643467
[3662.36623662],0.5428249903183753
[3662.86628663],0.54282011369708
[3663.36633663],0.5428152385997024
[3663.86638664],0.5428103650254938
[3664.36643664],0.5428054929736452
[3664.86648665],0.5428006224434425
[3665.36653665],0.5427957534341045
[3665.86658666],0.5427908859448722
[3666.36663666],0.5427860199749849
[3666.86668667],0.5427811555236921
[3667.36673667],0.5427762925902169
[3667.86678668],0.5427714311738283
[3668.36683668],0.5427665712737615
[3668.86688669],0.5427617128892537
[3669.36693669],0.5427568560195304
[3669.8669867],0.5427520006638729
[3670.3670367],0.5427471468214994
[3670.86708671],0.5427422944916638
[3671.36713671],0.5427374436736103
[3671.86718672],0.5427325943665908
[3672.36723672],0.542727746569858
[3672.86728673],0.5427229002826334
[3673.36733673],0.5427180555041826
[3673.86738674],0.5427132122337652
[3674.36743674],0.5427083704706033
[3674.86748675],0.5427035302139647
[3675.36753675],0.5426986914630915
[3675.86758676],0.5426938542172332
[3676.36763676],0.542689018475647
[3676.86768677],0.5426841842375765
[3677.36773677],0.5426793515022873
[3677.86778678],0.5426745202690134
[3678.36783678],0.5426696905370241
[3678.86788679],0.5426648623055554
[3679.36793679],0.5426600355738738
[3679.8679868],0.5426552103412163
[3680.3680368],0.5426503866068602
[3680.86808681],0.5426455643700524
[3681.36813681],0.5426407436300483
[3681.86818682],0.5426359243860946
[3682.36823682],0.5426311066374688
[3682.86828683],0.5426262903834087
[3683.36833683],0.5426214756231849
[3683.86838684],0.54261666235604
[3684.36843684],0.5426118505812291
[3684.86848685],0.5426070402980531
[3685.36853685],0.5426022315057262
[3685.86858686],0.5425974242035174
[3686.36863686],0.5425926183906964
[3686.86868687],0.5425878140665208
[3687.36873687],0.5425830112302676
[3687.86878688],0.5425782098811738
[3688.36883688],0.5425734100185005
[3688.86888689],0.5425686116415407
[3689.36893689],0.5425638147495266
[3689.8689869],0.542559019341729
[3690.3690369],0.5425542254174446
[3690.86908691],0.542549432975901
[3691.36913691],0.5425446420163649
[3691.86918692],0.5425398525381202
[3692.36923692],0.5425350645403961
[3692.86928693],0.5425302780225167
[3693.36933693],0.5425254929837187
[3693.86938694],0.5425207094232535
[3694.36943694],0.5425159273404159
[3694.86948695],0.5425111467344563
[3695.36953695],0.5425063676046702
[3695.86958696],0.5425015899502974
[3696.36963696],0.5424968137706134
[3696.86968697],0.5424920390648977
[3697.36973697],0.542487265832426
[3697.86978698],0.5424824940724693
[3698.36983698],0.5424777237842848
[3698.86988699],0.5424729549671576
[3699.36993699],0.5424681876203594
[3699.869987],0.5424634217431428
[3700.370037],0.5424586573348049
[3700.87008701],0.5424538943946227
[3701.37013701],0.5424491329218668
[3701.87018702],0.5424443729157884
[3702.37023702],0.5424396143756907
[3702.87028703],0.5424348573008428
[3703.37033703],0.54243010169052
[3703.87038704],0.5424253475440136
[3704.37043704],0.5424205948605886
[3704.87048705],0.5424158436395042
[3705.37053705],0.5424110938800659
[3705.87058706],0.5424063455815468
[3706.37063706],0.5424015987432219
[3706.87068707],0.5423968533643773
[3707.37073707],0.5423921094442796
[3707.87078708],0.5423873669822312
[3708.37083708],0.5423826259774844
[3708.87088709],0.5423778864293476
[3709.37093709],0.5423731483370908
[3709.8709871],0.5423684117000074
[3710.3710371],0.5423636765173762
[3710.87108711],0.5423589427884639
[3711.37113711],0.5423542105125811
[3711.87118712],0.5423494796889787
[3712.37123712],0.5423447503169818
[3712.87128713],0.5423400223958479
[3713.37133713],0.5423352959248767
[3713.87138714],0.5423305709033603
[3714.37143714],0.542325847330566
[3714.87148715],0.5423211252057731
[3715.37153715],0.54231640452832
[3715.87158716],0.5423116852974506
[3716.37163716],0.5423069675124642
[3716.87168717],0.5423022511726454
[3717.37173717],0.5422975362772899
[3717.87178718],0.5422928228256866
[3718.37183718],0.5422881108171446
[3718.87188719],0.5422834002509235
[3719.37193719],0.5422786911263194
[3719.8719872],0.5422739834426694
[3720.3720372],0.5422692771991942
[3720.87208721],0.5422645723952442
[3721.37213721],0.5422598690300793
[3721.87218722],0.5422551671029907
[3722.37223722],0.5422504666133218
[3722.87228723],0.5422457675603185
[3723.37233723],0.5422410699432945
[3723.87238724],0.5422363737615432
[3724.37243724],0.5422316790143558
[3724.87248725],0.5422269857010391
[3725.37253725],0.5422222938208785
[3725.87258726],0.5422176033731796
[3726.37263726],0.5422129143572385
[3726.87268727],0.5422082267723454
[3727.37273727],0.5422035406178065
[3727.87278728],0.5421988558929219
[3728.37283728],0.5421941725970016
[3728.87288729],0.5421894907293124
[3729.37293729],0.5421848102892011
[3729.8729873],0.5421801312759368
[3730.3730373],0.5421754536888337
[3730.87308731],0.5421707775271851
[3731.37313731],0.542166102790294
[3731.87318732],0.5421614294774746
[3732.37323732],0.5421567575880207
[3732.87328733],0.542152087121238
[3733.37333733],0.5421474180764263
[3733.87338734],0.5421427504529114
[3734.37343734],0.542138084249983
[3734.87348735],0.5421334194669245
[3735.37353735],0.5421287561030834
[3735.87358736],0.5421240941577326
[3736.37363736],0.5421194336302018
[3736.87368737],0.5421147745197803
[3737.37373737],0.5421101168258038
[3737.87378738],0.542105460547559
[3738.37383738],0.5421008056843422
[3738.87388739],0.5420961522354979
[3739.37393739],0.5420915002002884
[3739.8739874],0.5420868495780735
[3740.3740374],0.542082200368148
[3740.87408741],0.5420775525698096
[3741.37413741],0.5420729061823673
[3741.87418742],0.542068261205155
[3742.37423742],0.5420636176374668
[3742.87428743],0.5420589754786233
[3743.37433743],0.5420543347279279
[3743.87438744],0.5420496953847171
[3744.37443744],0.5420450574482674
[3744.87448745],0.5420404209179467
[3745.37453745],0.5420357857930249
[3745.87458746],0.5420311520728374
[3746.37463746],0.5420265197566889
[3746.87468747],0.5420218888439046
[3747.37473747],0.5420172593337786
[3747.87478748],0.5420126312256828
[3748.37483748],0.5420080045188682
[3748.87488749],0.5420033792127096
[3749.37493749],0.5419987553064802
[3749.8749875],0.5419941327995175
[3750.3750375],0.5419895116911696
[3750.87508751],0.5419848919807078
[3751.37513751],0.5419802736674704
[3751.87518752],0.5419756567507918
[3752.37523752],0.5419710412299779
[3752.87528753],0.5419664271043574
[3753.37533753],0.5419618143732443
[3753.87538754],0.5419572030359798
[3754.37543754],0.5419525930918627
[3754.87548755],0.5419479845402249
[3755.37553755],0.541943377380398
[3755.87558756],0.5419387716117022
[3756.37563756],0.5419341672334653
[3756.87568757],0.5419295642449908
[3757.37573757],0.541924962645654
[3757.87578758],0.5419203624347242
[3758.37583758],0.5419157636115439
[3758.87588759],0.5419111661754561
[3759.37593759],0.5419065701257872
[3759.8759876],0.5419019754618413
[3760.3760376],0.541897382182968
[3760.87608761],0.5418927902885065
[3761.37613761],0.5418881997777574
[3761.87618762],0.5418836106500433
[3762.37623762],0.5418790229047363
[3762.87628763],0.541874436541137
[3763.37633763],0.541869851558572
[3763.87638764],0.5418652679563993
[3764.37643764],0.5418606857339264
[3764.87648765],0.5418561048904915
[3765.37653765],0.5418515254254335
[3765.87658766],0.5418469473380625
[3766.37663766],0.541842370627734
[3766.87668767],0.5418377952937847
[3767.37673767],0.5418332213355462
[3767.87678768],0.5418286487523372
[3768.37683768],0.5418240775435011
[3768.87688769],0.5418195077083762
[3769.37693769],0.5418149392463061
[3769.8769877],0.541810372156616
[3770.3770377],0.5418058064386084
[3770.87708771],0.5418012420916893
[3771.37713771],0.5417966791151766
[3771.87718772],0.5417921175083644
[3772.37723772],0.5417875572706446
[3772.87728773],0.541782998401315
[3773.37733773],0.5417784408997441
[3773.87738774],0.5417738847652511
[3774.37743774],0.5417693299971864
[3774.87748775],0.5417647765948903
[3775.37753775],0.541760224557704
[3775.87758776],0.5417556738849725
[3776.37763776],0.5417511245760156
[3776.87768777],0.5417465766301963
[3777.37773777],0.5417420300468577
[3777.87778778],0.541737484825342
[3778.37783778],0.5417329409649758
[3778.87788779],0.5417283984651287
[3779.37793779],0.5417238573251257
[3779.8779878],0.541719317544312
[3780.3780378],0.5417147791220309
[3780.87808781],0.5417102420576436
[3781.37813781],0.5417057063504935
[3781.87818782],0.5417011719999093
[3782.37823782],0.5416966390052586
[3782.87828783],0.5416921073658763
[3783.37833783],0.5416875770811123
[3783.87838784],0.5416830481503212
[3784.37843784],0.5416785205728332
[3784.87848785],0.5416739943480094
[3785.37853785],0.5416694694751957
[3785.87858786],0.541664945953741
[3786.37863786],0.5416604237830229
[3786.87868787],0.5416559029623573
[3787.37873787],0.5416513834910915
[3787.87878788],0.5416468653686068
[3788.37883788],0.5416423485942095
[3788.87888789],0.5416378331673186
[3789.37893789],0.5416333190872263
[3789.8789879],0.5416288063533206
[3790.3790379],0.5416242949649331
[3790.87908791],0.5416197849214335
[3791.37913791],0.5416152762221694
[3791.87918792],0.5416107688664913
[3792.37923792],0.5416062628537734
[3792.87928793],0.541601758183337
[3793.37933793],0.5415972548545536
[3793.87938794],0.5415927528668031
[3794.37943794],0.5415882522194092
[3794.87948795],0.5415837529117435
[3795.37953795],0.5415792549431488
[3795.87958796],0.541574758313015
[3796.37963796],0.5415702630206629
[3796.87968797],0.5415657690654904
[3797.37973797],0.5415612764468338
[3797.87978798],0.5415567851640328
[3798.37983798],0.5415522952164805
[3798.87988799],0.5415478066035122
[3799.37993799],0.5415433193245227
[3799.879988],0.5415388333788362
[3800.380038],0.5415343487658427
[3800.88008801],0.5415298654848826
[3801.38013801],0.5415253835353264
[3801.88018802],0.5415209029165513
[3802.38023802],0.5415164236278838
[3802.88028803],0.5415119456687338
[3803.38033803],0.5415074690384232
[3803.88038804],0.5415029937363335
[3804.38043804],0.5414985197618435
[3804.88048805],0.5414940471142962
[3805.38053805],0.5414895757930812
[3805.88058806],0.5414851057975468
[3806.38063806],0.5414806371270396
[3806.88068807],0.541476169780966
[3807.38073807],0.5414717037586732
[3807.88078808],0.5414672390595359
[3808.38083808],0.5414627756829227
[3808.88088809],0.5414583136281884
[3809.38093809],0.5414538528946926
[3809.8809881],0.5414493934818521
[3810.3810381],0.5414449353890021
[3810.88108811],0.5414404786155056
[3811.38113811],0.5414360231607438
[3811.88118812],0.5414315690241016
[3812.38123812],0.5414271162049312
[3812.88128813],0.541422664702594
[3813.38133813],0.5414182145164841
[3813.88138814],0.5414137656459739
[3814.38143814],0.5414093180904352
[3814.88148815],0.5414048718492195
[3815.38153815],0.5414004269217366
[3815.88158816],0.5413959833073169
[3816.38163816],0.5413915410053773
[3816.88168817],0.5413871000152549
[3817.38173817],0.5413826603363501
[3817.88178818],0.5413782219680425
[3818.38183818],0.541373784909679
[3818.88188819],0.5413693491606653
[3819.38193819],0.5413649147203528
[3819.8819882],0.5413604815881492
[3820.3820382],0.5413560497633945
[3820.88208821],0.5413516192454983
[3821.38213821],0.5413471900338254
[3821.88218822],0.5413427621277704
[3822.38223822],0.5413383355266836
[3822.88228823],0.54133391022996
[3823.38233823],0.5413294862369866
[3823.88238824],0.541325063547111
[3824.38243824],0.541320642159762
[3824.88248825],0.5413162220742933
[3825.38253825],0.5413118032900865
[3825.88258826],0.5413073858065375
[3826.38263826],0.5413029696230066
[3826.88268827],0.5412985547388889
[3827.38273827],0.5412941411535555
[3827.88278828],0.5412897288664118
[3828.38283828],0.5412853178768207
[3828.88288829],0.5412809081842026
[3829.38293829],0.5412764997878892
[3829.8829883],0.5412720926872929
[3830.3830383],0.5412676868818038
[3830.88308831],0.5412632823707935
[3831.38313831],0.5412588791536556
[3831.88318832],0.5412544772297903
[3832.38323832],0.5412500765985443
[3832.88328833],0.5412456772593537
[3833.38333833],0.5412412792115844
[3833.88338834],0.541236882454609
[3834.38343834],0.5412324869878284
[3834.88348835],0.5412280928106361
[3835.38353835],0.5412236999224165
[3835.88358836],0.5412193083225754
[3836.38363836],0.5412149180104806
[3836.88368837],0.5412105289855316
[3837.38373837],0.5412061412471063
[3837.88378838],0.5412017547946164
[3838.38383838],0.5411973696274253
[3838.88388839],0.5411929857449607
[3839.38393839],0.5411886031465953
[3839.8839884],0.5411842218317292
[3840.3840384],0.5411798417997293
[3840.88408841],0.5411754630500039
[3841.38413841],0.5411710855819876
[3841.88418842],0.5411667093950128
[3842.38423842],0.5411623344885059
[3842.88428843],0.541157960861862
[3843.38433843],0.5411535885144538
[3843.88438844],0.5411492174457062
[3844.38443844],0.5411448476549996
[3844.88448845],0.5411404791417339
[3845.38453845],0.5411361119053055
[3845.88458846],0.5411317459451057
[3846.38463846],0.5411273812605443
[3846.88468847],0.5411230178510045
[3847.38473847],0.5411186557158925
[3847.88478848],0.541114294854615
[3848.38483848],0.5411099352665363
[3848.88488849],0.5411055769511091
[3849.38493849],0.5411012199076888
[3849.8849885],0.5410968641356968
[3850.3850385],0.5410925096345522
[3850.88508851],0.5410881564036057
[3851.38513851],0.5410838044422919
[3851.88518852],0.5410794537500099
[3852.38523852],0.5410751043261597
[3852.88528853],0.5410707561701369
[3853.38533853],0.5410664092813481
[3853.88538854],0.5410620636592127
[3854.38543854],0.5410577193031016
[3854.88548855],0.5410533762124488
[3855.38553855],0.5410490343866358
[3855.88558856],0.5410446938250832
[3856.38563856],0.5410403545271851
[3856.88568857],0.5410360164923627
[3857.38573857],0.5410316797199943
[3857.88578858],0.5410273442095166
[3858.38583858],0.5410230099603157
[3858.88588859],0.5410186769718047
[3859.38593859],0.5410143452433924
[3859.8859886],0.5410100147744752
[3860.3860386],0.541005685564493
[3860.88608861],0.541001357612821
[3861.38613861],0.5409970309188759
[3861.88618862],0.5409927054820741
[3862.38623862],0.5409883813018179
[3862.88628863],0.5409840583775198
[3863.38633863],0.5409797367085756
[3863.88638864],0.5409754162944352
[3864.38643864],0.5409710971344641
[3864.88648865],0.5409667792281188
[3865.38653865],0.5409624625747703
[3865.88658866],0.5409581471738409
[3866.38663866],0.5409538330247521
[3866.88668867],0.5409495201269278
[3867.38673867],0.5409452084797315
[3867.88678868],0.5409408980826445
[3868.38683868],0.5409365889350346
[3868.88688869],0.5409322810363333
[3869.38693869],0.540927974385943
[3869.8869887],0.5409236689832989
[3870.3870387],0.5409193648277748
[3870.88708871],0.5409150619188503
[3871.38713871],0.5409107602558909
[3871.88718872],0.5409064598383371
[3872.38723872],0.5409021606655804
[3872.88728873],0.540897862737056
[3873.38733873],0.5408935660521961
[3873.88738874],0.5408892706103907
[3874.38743874],0.540884976411068
[3874.88748875],0.5408806834536588
[3875.38753875],0.5408763917375681
[3875.88758876],0.5408721012622077
[3876.38763876],0.5408678120270138
[3876.88768877],0.5408635240313968
[3877.38773877],0.5408592372747885
[3877.88778878],0.54085495175659
[3878.38783878],0.5408506674762603
[3878.88788879],0.5408463844331711
[3879.38793879],0.5408421026267706
[3879.8879888],0.5408378220564807
[3880.3880388],0.5408335427217248
[3880.88808881],0.5408292646219128
[3881.38813881],0.5408249877564899
[3881.88818882],0.540820712124839
[3882.38823882],0.5408164377264509
[3882.88828883],0.5408121645606884
[3883.38833883],0.5408078926269988
[3883.88838884],0.5408036219248233
[3884.38843884],0.5407993524535457
[3884.88848885],0.5407950842126319
[3885.38853885],0.5407908172014982
[3885.88858886],0.540786551419567
[3886.38863886],0.5407822868662522
[3886.88868887],0.5407780235409972
[3887.38873887],0.5407737614432255
[3887.88878888],0.5407695005723574
[3888.38883888],0.5407652409278465
[3888.88888889],0.5407609825090812
[3889.38893889],0.5407567253155412
[3889.8889889],0.5407524693465935
[3890.3890389],0.5407482146017345
[3890.88908891],0.5407439610803315
[3891.38913891],0.5407397087818517
[3891.88918892],0.540735457705723
[3892.38923892],0.5407312078513817
[3892.88928893],0.5407269592182389
[3893.38933893],0.5407227118057225
[3893.88938894],0.5407184656133068
[3894.38943894],0.5407142206403877
[3894.88948895],0.5407099768863846
[3895.38953895],0.5407057343507777
[3895.88958896],0.5407014930329743
[3896.38963896],0.540697252932397
[3896.88968897],0.5406930140484838
[3897.38973897],0.5406887763807042
[3897.88978898],0.5406845399284508
[3898.38983898],0.540680304691171
[3898.88988899],0.5406760706683135
[3899.38993899],0.5406718378592936
[3899.889989],0.5406676062635709
[3900.390039],0.5406633758805641
[3900.89008901],0.5406591467097226
[3901.39013901],0.5406549187504521
[3901.89018902],0.5406506920022438
[3902.39023902],0.5406464664645021
[3902.89028903],0.5406422421366655
[3903.39033903],0.5406380190181759
[3903.89038904],0.5406337971084721
[3904.39043904],0.5406295764069999
[3904.89048905],0.5406253569131869
[3905.39053905],0.5406211386264869
[3905.89058906],0.5406169215463317
[3906.39063906],0.5406127056721717
[3906.89068907],0.540608491003433
[3907.39073907],0.5406042775395712
[3907.89078908],0.5406000652800189
[3908.39083908],0.5405958542242231
[3908.89088909],0.5405916443716149
[3909.39093909],0.5405874357216713
[3909.8909891],0.5405832282737817
[3910.3910391],0.5405790220274285
[3910.89108911],0.5405748169820388
[3911.39113911],0.5405706131370946
[3911.89118912],0.540566410491983
[3912.39123912],0.540562209046181
[3912.89128913],0.5405580087991333
[3913.39133913],0.5405538097502658
[3913.89138914],0.540549611899058
[3914.39143914],0.5405454152449285
[3914.89148915],0.5405412197873407
[3915.39153915],0.5405370255257219
[3915.89158916],0.5405328324595382
[3916.39163916],0.5405286405882219
[3916.89168917],0.5405244499112535
[3917.39173917],0.5405202604280401
[3917.89178918],0.5405160721380338
[3918.39183918],0.5405118850407155
[3918.89188919],0.5405076991355076
[3919.39193919],0.5405035144218642
[3919.8919892],0.5404993308992605
[3920.3920392],0.5404951485671118
[3920.89208921],0.5404909674248779
[3921.39213921],0.5404867874720174
[3921.89218922],0.540482608707977
[3922.39223922],0.5404784311322275
[3922.89228923],0.5404742547441879
[3923.39233923],0.5404700795433454
[3923.89238924],0.5404659055291128
[3924.39243924],0.5404617327009624
[3924.89248925],0.540457561058362
[3925.39253925],0.5404533906007463
[3925.89258926],0.5404492213275758
[3926.39263926],0.5404450532383009
[3926.89268927],0.5404408863323931
[3927.39273927],0.5404367206093024
[3927.89278928],0.5404325560684287
[3928.39283928],0.5404283927093203
[3928.89288929],0.5404242305313682
[3929.39293929],0.5404200695340561
[3929.8929893],0.5404159097168337
[3930.3930393],0.5404117510791473
[3930.89308931],0.5404075936204743
[3931.39313931],0.5404034373402675
[3931.89318932],0.5403992822379675
[3932.39323932],0.5403951283130634
[3932.89328933],0.5403909755649706
[3933.39333933],0.5403868239931957
[3933.89338934],0.5403826735971541
[3934.39343934],0.5403785243763465
[3934.89348935],0.5403743763301985
[3935.39353935],0.5403702294581949
[3935.89358936],0.5403660837597923
[3936.39363936],0.540361939234427
[3936.89368937],0.5403577958815912
[3937.39373937],0.5403536537007341
[3937.89378938],0.5403495126913362
[3938.39383938],0.5403453728528164
[3938.89388939],0.5403412341846694
[3939.39393939],0.5403370966863652
[3939.8939894],0.5403329603573321
[3940.3940394],0.5403288251970592
[3940.89408941],0.5403246912050126
[3941.39413941],0.5403205583806554
[3941.89418942],0.5403164267234485
[3942.39423942],0.5403122962328448
[3942.89428943],0.5403081669083213
[3943.39433943],0.5403040387493645
[3943.89438944],0.5402999117554044
[3944.39443944],0.5402957859259085
[3944.89448945],0.540291661260369
[3945.39453945],0.540287537758242
[3945.89458946],0.5402834154189823
[3946.39463946],0.5402792942420812
[3946.89468947],0.5402751742269916
[3947.39473947],0.5402710553731909
[3947.89478948],0.5402669376801185
[3948.39483948],0.5402628211472806
[3948.89488949],0.540258705774117
[3949.39493949],0.540254591560128
[3949.8949895],0.5402504785047672
[3950.3950395],0.5402463666074864
[3950.89508951],0.540242255867787
[3951.39513951],0.5402381462851262
[3951.89518952],0.5402340378589623
[3952.39523952],0.5402299305887952
[3952.89528953],0.5402258244740782
[3953.39533953],0.5402217195142991
[3953.89538954],0.5402176157088941
[3954.39543954],0.5402135130573693
[3954.89548955],0.5402094115591769
[3955.39553955],0.5402053112138197
[3955.89558956],0.5402012120207382
[3956.39563956],0.5401971139794297
[3956.89568957],0.5401930170893652
[3957.39573957],0.5401889213499926
[3957.89578958],0.540184826760828
[3958.39583958],0.5401807333213313
[3958.89588959],0.5401766410309544
[3959.39593959],0.5401725498892065
[3959.8959896],0.5401684598955411
[3960.3960396],0.5401643710494533
[3960.89608961],0.5401602833503927
[3961.39613961],0.540156196797879
[3961.89618962],0.540152111391357
[3962.39623962],0.540148027130302
[3962.89628963],0.5401439440141951
[3963.39633963],0.5401398620425424
[3963.89638964],0.5401357812148014
[3964.39643964],0.5401317015304475
[3964.89648965],0.540127622988946
[3965.39653965],0.540123545589825
[3965.89658966],0.5401194693325208
[3966.39663966],0.5401153942165222
[3966.89668967],0.5401113202413275
[3967.39673967],0.5401072474064107
[3967.89678968],0.5401031757112262
[3968.39683968],0.5400991051552875
[3968.89688969],0.5400950357380792
[3969.39693969],0.540090967459054
[3969.8969897],0.5400869003177206
[3970.3970397],0.5400828343135411
[3970.89708971],0.5400787694460141
[3971.39713971],0.5400747057146258
[3971.89718972],0.5400706431188456
[3972.39723972],0.540066581658178
[3972.89728973],0.5400625213320893
[3973.39733973],0.5400584621400539
[3973.89738974],0.5400544040816004
[3974.39743974],0.5400503471561668
[3974.89748975],0.5400462913632598
[3975.39753975],0.5400422367023576
[3975.89758976],0.5400381831729628
[3976.39763976],0.540034130774563
[3976.89768977],0.540030079506622
[3977.39773977],0.5400260293686376
[3977.89778978],0.5400219803601014
[3978.39783978],0.5400179324804912
[3978.89788979],0.5400138857293111
[3979.39793979],0.5400098401060411
[3979.8979898],0.5400057956101756
[3980.3980398],0.5400017522411944
[3980.89808981],0.5399977099985749
[3981.39813981],0.5399936688818459
[3981.89818982],0.5399896288904596
[3982.39823982],0.5399855900239195
[3982.89828983],0.5399815522817325
[3983.39833983],0.5399775156633528
[3983.89838984],0.5399734801683108
[3984.39843984],0.5399694457960724
[3984.89848985],0.5399654125461341
[3985.39853985],0.5399613804180019
[3985.89858986],0.5399573494111392
[3986.39863986],0.5399533195250672
[3986.89868987],0.539949290759286
[3987.39873987],0.5399452631132597
[3987.89878988],0.5399412365865025
[3988.39883988],0.5399372111784901
[3988.89888989],0.5399331868887352
[3989.39893989],0.5399291637167005
[3989.8989899],0.5399251416619304
[3990.3990399],0.5399211207238941
[3990.89908991],0.5399171009020731
[3991.39913991],0.539913082195997
[3991.89918992],0.5399090646051288
[3992.39923992],0.5399050481289756
[3992.89928993],0.5399010327670408
[3993.39933993],0.539897018518812
[3993.89938994],0.5398930053837923
[3994.39943994],0.5398889933614945
[3994.89948995],0.539884982451389
[3995.39953995],0.5398809726529918
[3995.89958996],0.5398769639657899
[3996.39963996],0.5398729563892986
[3996.89968997],0.5398689499229923
[3997.39973997],0.539864944566407
[3997.89978998],0.5398609403189967
[3998.39983998],0.5398569371802961
[3998.89988999],0.5398529351497774
[3999.39993999],0.5398489342270033
[3999.89999],0.5398449344113966
[4000.40004],0.5398409357024909
[4000.90009001],0.5398369380998002
[4001.40014001],0.5398329416027973
[4001.90019002],0.5398289462110134
[4002.40024002],0.53982495192395
[4002.90029003],0.5398209587410766
[4003.40034003],0.5398169666619392
[4003.90039004],0.5398129756860055
[4004.40044004],0.5398089858128007
[4004.90049005],0.5398049970418148
[4005.40054005],0.5398010093725736
[4005.90059006],0.539797022804573
[4006.40064006],0.539793037337289
[4006.90069007],0.5397890529702754
[4007.40074007],0.5397850697029914
[4007.90079008],0.5397810875349796
[4008.40084008],0.5397771064657242
[4008.90089009],0.539773126494735
[4009.40094009],0.5397691476215181
[4009.9009901],0.5397651698456
[4010.4010401],0.5397611931664619
[4010.90109011],0.5397572175836047
[4011.40114011],0.5397532430965744
[4011.90119012],0.539749269704852
[4012.40124012],0.539745297407938
[4012.90129013],0.5397413262053641
[4013.40134013],0.539737356096633
[4013.90139014],0.5397333870812502
[4014.40144014],0.5397294191587241
[4014.90149015],0.5397254523285604
[4015.40154015],0.5397214865902706
[4015.90159016],0.5397175219433703
[4016.40164016],0.5397135583873724
[4016.90169017],0.5397095959217842
[4017.40174017],0.5397056345461213
[4017.90179018],0.539701674259895
[4018.40184018],0.5396977150625948
[4018.90189019],0.539693756953769
[4019.40194019],0.5396897999329119
[4019.9019902],0.5396858439995218
[4020.4020402],0.539681889153143
[4020.90209021],0.5396779353932706
[4021.40214021],0.5396739827194077
[4021.90219022],0.5396700311310982
[4022.40224022],0.5396660806278231
[4022.90229023],0.5396621312091296
[4023.40234023],0.5396581828745054
[4023.90239024],0.5396542356234917
[4024.40244024],0.5396502894555583
[4024.90249025],0.5396463443702713
[4025.40254025],0.5396424003671126
[4025.90259026],0.5396384574456412
[4026.40264026],0.53963451560531
[4026.90269027],0.539630574845681
[4027.40274027],0.5396266351662702
[4027.90279028],0.5396226965665862
[4028.40284028],0.5396187590461343
[4028.90289029],0.5396148226044435
[4029.40294029],0.5396108872410419
[4029.9029903],0.5396069529554292
[4030.4030403],0.5396030197471587
[4030.90309031],0.5395990876156898
[4031.40314031],0.5395951565606015
[4031.90319032],0.539591226581374
[4032.40324032],0.5395872976775455
[4032.90329033],0.5395833698486432
[4033.40334033],0.5395794430941776
[4033.90339034],0.5395755174136495
[4034.40344034],0.53957159280661
[4034.90349035],0.5395676692725799
